,LATITUDE,LONGITUDE
90,61.5861335146454,5.02411725510035
91,61.5876716751189,5.46264705258338
92,61.6010791432843,5.03804730668246
93,61.6028576596282,5.06568312323694
94,61.5966636961843,5.05901800053221
95,61.589370052285,5.00864694218532
96,61.4950150669466,5.05991734336762
97,61.4974218026736,5.1276441185291
98,61.6100253993807,5.07516136858062
99,61.4919458266415,5.1565792618903
100,61.5616860556438,5.49226692936377
101,61.5318897231532,5.45836026484447
102,61.5504141712177,5.13596742691187
103,61.5504121333558,5.13591094991085
104,61.6537826720259,5.0052498665278
105,61.9360483606923,5.05246899718207
106,61.9511958497884,5.05429604626982
107,61.9868350404721,5.19091475042201
108,61.569780279051,5.69801725352386
109,61.5001128599548,5.10334125048757
110,58.536241678048,6.49995806888293
111,58.528869417913,6.56716445115809
112,58.4590436336913,6.54899046235907
113,58.5303372579495,6.48619942540443
114,58.5303898476259,6.48615875554996
115,58.4510075120482,6.5534349300392
116,58.4577082026865,6.54382852212573
117,58.5327836703584,6.49839504404412
118,58.4679297937939,6.52940251485589
119,58.4919206816509,6.51705084435165
120,58.5447043168279,6.4788158927077
121,58.5447382322414,6.47887238409843
122,58.5455015048031,6.48455500453828
123,58.545696534037,6.48615588378982
124,58.5489368717909,6.49432580106315
125,58.5489558283801,6.49436072055537
126,58.5805253203125,6.50160394399198
127,59.4167624184389,10.68050360957
128,59.481937365834,10.6325574134618
129,59.4257363906782,10.6852150950359
130,59.4335462710677,10.6590661229208
131,59.4814276399578,10.6418696936961
132,59.9144958695541,10.7413572145226
133,59.9377167181234,10.7301872606772
134,59.9580599453112,10.8706570438131
135,59.950703487147,10.6382578776246
136,59.9161543371295,10.7453399414989
137,59.8786766022758,10.8031355560112
138,59.9311833014905,10.7670764652564
139,59.9090693977502,10.7496365965693
140,59.9132167123268,10.7325476275052
141,59.830044653958,10.7927697925224
142,59.9547711817542,10.8684288532256
143,59.9549482929434,10.6388517979003
144,59.9248064095561,10.781470231476
145,59.9206668494913,10.793699990685
146,59.9184656858303,10.7954814054508
147,59.8348748869189,10.79657833601
148,59.8679627967319,10.838728053291
149,59.8500492932044,10.8285434102921
150,59.9113782468605,10.7434715116685
151,59.9203495210389,10.6909081246114
152,59.9205499781297,10.6905229452893
153,59.9216597043953,10.6881969450721
154,59.9418183279572,10.8396090265658
155,59.9209462126948,10.8252749593459
156,59.9104879102334,10.8313492800195
157,59.921028280183,10.7304275432903
158,59.8922056784459,10.8466599224699
159,59.9152560492066,10.7275959705662
160,59.966822567215,10.9001187814254
161,59.9416607219617,10.681553157036
162,59.9034301473534,10.740726310937
163,59.9417768643205,10.7044251841605
164,59.9506203719804,10.6949437418829
165,59.9190132925085,10.7593683237191
166,59.9441644598501,10.8350472590123
167,59.9545910568787,10.8679892347971
168,59.9493904954815,10.7298762132094
169,59.9498217640746,10.7320607217701
170,59.9405638756418,10.7972400845135
171,59.942308712264,10.8087273135936
172,59.9412768737692,10.7815537400623
173,66.3291047199341,14.1602474524616
174,66.3292548258211,14.1605540690329
175,66.3293185803586,14.1606980541157
176,58.8598040931246,5.5848158553058
177,58.8780554259353,5.66942483037809
178,58.8510387006255,5.5766148705072
179,58.8836629317856,5.65516735524743
180,58.8890972066311,5.65275930057995
181,58.8938923541408,5.65471713642628
182,58.8908746854856,5.66814159419646
183,58.890877313161,5.66826249208963
184,58.8953534942281,5.68752137037435
185,58.8895327126349,5.65264963162171
186,58.8783494957861,5.66967949586251
187,58.9157312310435,5.58912033774267
188,58.9155509332045,5.58940384630248
189,58.9144048769999,5.5926720339796
190,58.9146971082706,5.59337070465075
191,58.9157200329741,5.59379311680696
192,58.916095474557,5.59379165095275
193,58.8954409969149,5.6873789858739
194,58.883574134384,5.65613652116886
195,58.884254289528,5.66084806222434
196,58.8857622836753,5.67659322608238
197,58.8884799781673,5.65014808852631
198,58.8885158375846,5.65194118344977
199,58.9178882263084,5.58419375940853
200,58.8897902440356,5.61032946750512
201,58.9339679171759,5.60259046461033
202,58.8858678339372,5.65357991839614
203,58.8863646364224,5.65345340542881
204,58.8833019754508,5.65422605130483
205,58.8916771922695,5.65209959419994
206,58.8923929748351,5.65199469656515
207,58.894610887597,5.65383386290987
208,58.8947625817258,5.65398052796326
209,58.8815382146476,5.67114063301449
210,58.8833996238941,5.67380877978972
211,58.8834499035714,5.67404878525603
212,58.8922867066573,5.66086427412008
213,58.8928953169543,5.67214801107197
214,58.8930865045331,5.67334406448836
215,58.8586864006129,5.61393317606678
216,58.8600358823018,5.61567583112527
217,58.9179866160011,5.58422406555657
218,58.8910474626141,5.61362239957008
219,58.890922991861,5.6208123396437
220,58.934151694982,5.58747321745299
221,58.8854270049689,5.67473546219115
222,58.8511290015856,5.57661000091958
223,61.9059790258902,5.99116596281559
224,61.9157332994697,5.97889087388917
225,62.0050362800522,5.45283824594478
226,62.1195092099481,5.31754982858079
227,61.9334360617449,5.82071990995863
228,62.1651237828755,5.28195979314885
229,62.1849815743453,5.23551908924086
230,62.0444277989881,5.34505234288129
231,58.732152119366,5.72843547375663
232,58.7709121352261,5.73199517021944
233,58.7712839075875,5.73385035957206
234,58.7723546678008,5.73708951328217
235,58.7806630978662,5.72450001486297
236,58.7823070018739,5.73010021139315
237,58.7325328808157,5.73591816571473
238,58.7333936280587,5.73526084553001
239,58.6846534200092,5.76719785140893
240,58.6847450531308,5.76686713347696
241,58.6850655203571,5.73923697150568
242,58.692484906859,5.71471409726515
243,58.7345692322476,5.6402562779903
244,61.1219282624226,8.57875839018347
245,60.6082637845351,6.5829342773003
246,60.611252192101,6.58431864326202
247,60.6988151757154,6.49258311030833
248,60.6824254811092,6.49283310141657
249,60.5720736748031,6.69938078717162
250,60.5719200418672,6.69918535994503
251,60.4714058817276,6.61183588058711
252,60.5421732209278,5.28674436225796
253,60.605604632221,5.28794112024907
254,60.7359568053884,5.16504501377012
255,60.7793255124204,5.62548347080329
256,60.7792542862796,5.62547276888682
257,60.5302969336372,5.15637512756775
258,60.5303183046523,5.15599907962516
259,60.6079855671383,5.17310903271135
260,60.6511467878525,5.03571081638615
261,60.6891172297877,4.93532541429175
262,60.6876133492934,5.40667502148138
263,59.78691936901,10.4378157961923
264,59.8595791797115,10.5170813802176
265,59.2908973519694,7.39526390744441
266,59.2912505211664,7.39355882912487
267,62.0397518874435,9.14893649208419
268,60.7563960668681,4.7388003623584
269,62.2896593378203,7.22646175692019
270,62.2903420373995,7.22752317624875
271,60.9159479450714,4.97637864506629
272,60.9021214452353,4.83708352188688
273,60.8893639726257,4.98095888900444
274,61.0560428412746,5.0840536836527
275,60.8633322350961,4.89088466603663
276,60.9831385215997,5.48422386062415
277,60.9831636677822,5.48420024605576
278,60.814966774124,11.1049249002749
279,60.7958600540109,11.0678824208536
280,60.8011483976563,11.1723018642426
281,60.7996857745702,11.0572934172058
282,60.7915858954989,11.080246618539
283,60.7916374627027,11.0793937826488
284,63.6357040462366,8.82685372508229
285,63.6357409113109,8.82603941068705
286,58.7849525799979,5.60939888203476
287,58.7833255403549,5.61679368535281
288,58.7725232117015,5.67790810576618
289,58.7879061863628,5.57951106814429
290,58.7922885713181,5.60663026563165
291,58.7143712949858,5.57459442877501
292,58.7847575582028,5.61297187525562
293,58.7848991134279,5.61239596701345
294,58.7848604069219,5.607791728958
295,58.7472306279489,5.63165969450179
296,58.7506671481094,5.62814948949321
297,58.7853874462599,5.60369480935591
298,58.718029582385,5.56870201916158
299,62.2583831696482,8.20546697624362
300,62.4703495308275,7.79475517164845
301,59.3012664619927,10.7875665758913
302,59.6559255806083,6.36269468989557
303,59.6480551334276,6.3487614540915
304,59.6492479212061,6.35434152704339
305,59.6475614636366,6.35231681958949
306,59.6482416807033,6.36277011104419
307,59.639653076931,6.29829007588452
308,59.6575012539573,6.37002287158125
309,59.6471402864059,6.34829387887776
310,59.6531354543747,6.359678581804
311,59.6558697912175,6.36281875118525
312,59.6402205772419,6.3088247448128
313,59.6395042325853,6.3062989879229
314,59.6489319143732,6.35361943424684
315,59.6487290109192,6.37598630591303
316,59.6589154130067,6.36137866396894
317,59.6612831280389,6.36007792961651
318,59.6635036919291,6.3577683505019
319,59.6652345460727,6.3570894266894
320,59.6476960954014,6.35157742970807
321,59.6495795702483,6.3578745205128
322,59.6244575382207,6.24531737272987
323,59.6588045411636,6.37518602042992
324,59.6623194516607,6.38478037766584
325,63.2815497459053,10.0499112453222
326,63.2815001308919,10.0499261107051
327,59.1985789778196,9.61058855943106
328,59.2000099487051,9.61061756924328
329,59.181527887284,9.57190684665674
330,59.1813200739415,9.57157803596135
331,59.1839027494476,9.51738910660095
332,59.1838641769158,9.51579511338832
333,59.7669595964487,5.46906530701731
334,59.7664316207247,5.46677063573054
335,59.7657360686898,5.4637778863345
336,59.7653069090122,5.45971383528918
337,59.787826486069,5.51169061641643
338,59.7926083896087,5.52011642326385
339,59.8001044482486,5.52180997815468
340,59.8044972294339,5.51907809326279
341,61.8718801541019,6.84784194449891
342,61.9031771971705,6.71375756444615
343,61.8669658883032,6.32689416388772
344,61.993312762005,7.31390114846398
345,61.9643987545238,7.25459163241039
346,61.9369519674924,7.26438580972065
347,61.933179450727,6.88649695542466
348,61.9189149184192,6.77803911625369
349,61.8538190028587,6.90714746743208
350,61.8013747583022,7.01139020109345
351,59.5435034044566,5.35346912257519
352,59.5641002219803,5.33969061687316
353,59.5979972003037,5.31842693235543
354,59.6337661611839,5.40727129321806
355,59.5628165841702,5.41552178459181
356,59.5630332707576,5.41565246829031
357,62.4111300295806,10.9908530685543
358,62.3932668052727,10.9765866924246
359,61.9670441752463,6.52672792859894
360,61.125337318228,11.3511390027377
361,61.1480587581675,11.415335530893
362,61.3160470555512,11.8432205706892
363,62.1091924348773,10.6321379431902
364,62.1140364203244,10.6183900913923
365,58.9725641476627,9.51232684720714
366,58.9719116365691,9.51271506659083
367,60.3614672935594,5.29796761279895
368,60.3613174414938,5.29819919101365
369,60.3841380628642,5.30170770733642
370,60.3841547680116,5.30071299742346
371,60.4257104973948,5.299804015687
372,60.4258636603682,5.29956023428161
373,60.3097680493285,5.27955629462323
374,60.3087383277039,5.28029481707306
375,60.4608897997731,5.42978818879945
376,60.4609130979231,5.43013423552193
377,60.3983842024346,5.30991497871464
378,60.379223689641,5.30318827444519
379,60.3784979846773,5.3037310865214
380,60.357161761527,5.29748024764481
381,60.3549497923793,5.30106204892393
382,60.3529212827755,5.30057450373204
383,60.3525668718247,5.30066770592477
384,60.3598345080818,5.30073688087626
385,60.3590441306225,5.30110395894283
386,60.3551222906438,5.3055288138321
387,60.3546652844121,5.30625897424479
388,60.3184606566254,5.26964544767245
389,60.3874529112545,5.2938778171997
390,60.3875289768507,5.29371894963071
391,60.3889683420355,5.29104318595107
392,60.3888458960908,5.28979577028967
393,60.3886256679694,5.28791286929378
394,60.390316998837,5.28383968135396
395,60.3905991968786,5.28284730151936
396,60.4313127297961,5.28693094384382
397,60.4314062740561,5.28671092333442
398,60.4338257540772,5.28491000196113
399,60.4343900465636,5.28467375979678
400,60.4366612251079,5.28595393564798
401,60.4379114377256,5.28624814241984
402,60.4760932256485,5.35164491767572
403,60.3906896840939,5.33578875764591
404,60.3737658156347,5.22146637896762
405,60.3167549693169,5.35407381614402
406,60.3018214209734,5.28715499807259
407,60.2957392663992,5.28593949060952
408,60.2859799399137,5.27092333699834
409,60.3099614472259,5.2755300285631
410,60.3093068508411,5.27488497641361
411,60.3099033541864,5.39551296494601
412,60.313974344847,5.44090586691458
413,60.3332263590169,5.38324013850359
414,60.3968935156608,5.30957427870336
415,60.3612566955186,5.29468539184954
416,60.3457948719435,5.29594202529188
417,60.3454034376361,5.29701587385069
418,60.3524253153122,5.30609280600925
419,60.3518412817658,5.30562984449074
420,60.3490657965571,5.30445654915984
421,60.348188357139,5.30477961553496
422,60.3460262202385,5.30435270047178
423,60.3444406882698,5.30375025641708
424,60.3411063700315,5.30004312699007
425,60.3409975770173,5.299801357674
426,60.4631488169909,5.32161421554
427,59.9467180524641,10.6239941425495
428,59.9018618594605,10.5171908057588
429,59.9131653684071,10.6381397714613
430,59.7753040037804,5.31413097120399
431,59.9178900761212,5.31692182438644
432,61.3629245189812,5.39973461317212
433,61.3443660809557,5.26842681679972
434,61.2884635343614,5.02420707950298
435,61.3344531437384,5.33721695572474
436,61.3359871644474,5.20194519488235
437,61.2538239716354,4.99160939847251
438,61.2730241171968,4.95261682849828
439,61.2504801915384,5.53613990365636
440,61.2505073607704,5.53612133482884
441,61.2831701953039,5.03587244692142
442,61.3251663387628,5.4643389890354
443,59.1252553000959,11.4435193271783
444,59.1190866409843,11.3869343492486
445,59.1100270594376,11.4329282563753
446,59.1367893076836,11.4051360738711
447,59.1358753100308,11.4051914238487
448,59.1329072523413,11.3750141485566
449,59.1315333582755,11.3678368342803
450,59.0764883908324,11.4232085854937
451,59.1084703843065,11.4181819422686
452,59.1119002718188,11.4157942491229
453,59.1081442559256,11.4049976964454
454,59.0950381020905,11.3985011170049
455,59.4206913511192,10.4890209781535
456,59.4190140376706,10.4908047374957
457,59.0722152728846,10.9467944474611
458,59.0167551145572,10.0183354702059
459,59.0165591900219,10.0187679432474
460,59.0222338191007,10.0161250103656
461,59.0212511483733,10.0155604932767
462,61.4032843192166,7.29314548508668
463,61.5647118128481,7.29399208636659
464,61.3826369140417,7.36189291122076
465,61.5050051563253,7.69924733536153
466,61.6312671980963,7.26330793842577
467,61.6512689097731,7.27921371985452
468,61.6542430758057,7.28387526471638
469,61.3507422220968,7.39408758451672
470,59.4808789736593,11.6636268807198
471,59.5927855773688,11.5647723241621
472,63.2776349417459,10.250571258504
473,63.2767468595578,10.2492497466757
474,63.2736278295905,10.2454932103626
475,63.2728750319282,10.2446185935627
476,63.2680419992251,10.2355651084937
477,63.3090211784169,10.2911095974528
478,68.3467129869834,16.805011351137
479,63.0500215162054,9.21362530907746
480,63.0506778062575,9.21311969916685
481,62.5635320742831,11.3027867828954
482,62.5610561491669,11.2953369542274
483,61.0073864924132,4.67004788062859
484,61.0427741575659,4.65989841471223
485,61.1018318700833,4.91452766805565
486,61.0801702439154,4.6852161740182
487,61.0111865278767,4.69346463796117
488,61.0191241673876,4.7417119723996
489,61.0395073479455,4.6554448409856
490,61.0007263723289,4.72067841522459
491,61.0007044393661,4.72064640106794
492,60.6190583917442,11.2580146445445
493,60.715367245077,11.2026502060258
494,59.0586414750322,5.93239923136769
495,59.0709258121187,6.00160698842634
496,59.1134890758272,5.99933718235247
497,59.022061070697,6.0438738180214
498,59.0220239585094,6.04371569218293
499,59.0197084143956,6.03949146817607
500,59.0197621759072,6.03947638819105
501,59.0225420400172,6.04714197852736
502,59.0176145281028,6.04335469250928
503,59.0655347746933,5.9077220251803
504,59.065160651278,5.90775125135713
505,59.0034084914128,6.07455384081779
506,59.0033116967278,6.07467878193259
507,59.0244777443879,5.96220654257225
508,59.0262470250663,6.04339712815327
509,58.9872879153688,5.94072494948195
510,59.0260349198384,6.05024577712733
511,59.0256022343805,6.05231896538785
512,59.0261955023767,6.05580241604662
513,59.02767491332,6.05548387772153
514,59.0276062878286,6.03162965734092
515,59.0214907452537,6.04029905288328
516,59.0217864106142,6.04062868379876
517,59.0234253527335,6.04135522382323
518,59.0247115411813,6.04894852417367
519,59.0250520962674,5.96681339497671
520,58.9641257790889,6.00642044068107
521,58.9784137937492,5.97675668291596
522,59.0356439157348,5.94760471533944
523,59.0339244260214,5.96957996898297
524,59.0463883471829,6.00036941863833
525,59.1139880125009,5.97244118778071
526,59.1179525278622,5.98544098284844
527,59.1179796987633,5.98558806394048
528,59.0891616549841,5.99082938611734
529,59.0936010794397,5.99615901577838
530,59.0938157363354,5.99616916126171
531,59.1031875588754,6.01427678569565
532,59.0300149593527,6.05273589700917
533,59.0304080052987,6.04875571835869
534,59.0306196962935,6.04638484434934
535,59.0304148220501,6.04478337870195
536,59.112762867843,6.02044022674896
537,59.1127712124349,6.02054331464253
538,59.1280282649557,6.06589984144482
539,59.1330288914302,6.09699130118119
540,59.0366325780967,5.9354436017044
541,59.4830490841097,6.25631518841537
542,59.4529585764634,6.24894781672945
543,59.3323517026009,6.1007471400237
544,59.399143824628,6.15125906241383
545,59.6462850917757,6.80130225180005
546,59.4341046501576,6.12149678885537
547,59.4922274611314,6.25501009411653
548,59.4117828982651,6.08359065572098
549,59.4850501590415,6.21359442136891
550,59.3326343111087,6.09994028913805
551,59.3954663621745,6.11015293572399
552,59.3910059481131,6.08829189712483
553,59.348436794351,6.23892676780331
554,59.3551771585896,6.21871990380809
555,59.3940488467604,6.18583528862893
556,59.4593825223782,6.32990495054894
557,59.5078873646158,6.57796216911437
558,59.5616065807911,6.61548829251028
559,59.5616579833574,6.61563275930106
560,59.5727948477109,6.65839491031884
561,59.5816666121463,6.67377008373868
562,59.5871292264719,6.68670540778867
563,59.6018092093786,6.76242494744337
564,59.3767147386338,6.44351997053797
565,59.3255486940147,6.18747084655862
566,59.3254381620434,6.18740269702504
567,59.4223916023173,6.06439763328281
568,59.4224360117399,6.06426731957032
569,59.417432255494,6.01970694861305
570,59.4173399920302,6.01950132333491
571,59.3806477017271,5.99741979136925
572,59.380588221013,5.99749629510224
573,59.3536601773407,5.96134239658839
574,59.6396245111547,6.82557453581168
575,59.6519457093221,6.92483828134211
576,59.421492444465,5.91843851681968
577,59.4108039492093,6.08261498631558
578,59.4016709985692,6.3304246543944
579,59.5950623538825,6.8032396947783
580,61.3232633754037,12.1541252592972
581,62.2901656485836,10.8008789305265
582,60.0773068288335,5.68732589954786
583,59.5889114016103,10.7470372801126
584,59.5886222758606,10.7469558209676
585,59.4314441975683,11.0857947102954
586,61.2492188863859,7.65537213225022
587,60.5811243100292,12.3307954452156
588,58.4770509538768,8.81597696891956
589,58.4770364949952,8.81572111307738
590,58.4747604529329,8.81446173726983
591,58.5083889253912,8.77690100519879
592,58.5003375014579,8.79520659516399
593,58.5008408535342,8.79226734466475
594,58.4172230884401,8.70095872080653
595,61.3668788149253,5.28874428454834
596,61.3692506291325,4.98621666514053
597,61.4553476001075,5.16890550105254
598,61.4607101957871,5.4236940070873
599,61.3834418227846,5.03758026648968
600,61.4011729121671,5.07425862878316
601,61.4250636708635,5.08297538914958
602,60.8729799534563,7.14431815408998
603,60.8371241231843,7.12191482983263
604,58.849597739143,7.74645005657625
605,59.7491527296951,10.0169607721581
606,59.9462724084035,12.1715329025865
607,60.9007627259277,11.5775440642672
608,60.8926550698124,11.5228279230977
609,60.8991825423703,11.5945042082292
610,60.8179457454833,11.7097269311546
611,60.8856522492265,11.5259404381226
612,60.8991580534899,11.5995878373313
613,60.8907294224789,11.5351763085401
614,60.8689163490415,11.5749949726109
615,60.8710551326373,11.5721570034972
616,60.8879690485549,11.5204439639988
617,60.8742690635438,11.5719844175292
618,60.8831962194129,11.5764341181198
619,60.8866647574614,11.5308405823724
620,60.8884953963131,11.5294734477518
621,60.8889771700856,11.5247320937487
622,60.8893583874263,11.5233355598497
623,60.886493557826,11.5228768261132
624,60.8989109205697,11.5965424924154
625,61.9291766127507,10.0405838917269
626,58.7210447496468,5.97527780359026
627,58.8078578407252,5.98564441240738
628,58.7673031988894,5.86376528217864
629,58.815834164294,6.21709662541451
630,58.816158007256,6.21739448546108
631,58.8544176157185,6.3719285816135
632,58.7855900801252,6.06149444456118
633,58.8125546881288,6.23278019607894
634,58.7694953289529,5.84507411878067
635,58.8344024428862,6.17960065726523
636,58.7809407431659,6.32190218396562
637,58.7795866724591,6.31723009563288
638,58.7679626279713,5.86944559157604
639,58.7696847118704,5.87384965860783
640,58.7705396706529,5.87575779986014
641,58.7688807981705,5.82783160628386
642,58.7698119457142,5.83481908769052
643,58.8254489864273,6.03459757646534
644,58.7731384523978,5.8758219517076
645,58.7750552123216,5.87187526022987
646,58.8433404012335,6.28793292213806
647,58.7746219562783,5.86844806540245
648,58.7702438962502,5.91353283437564
649,58.7702801589127,5.91360177359748
650,58.7732997947061,5.94668455390112
651,58.7729866019156,5.94752065497713
652,58.7710989365608,5.97912385496491
653,58.7780663514725,5.98892652633868
654,58.7873109496755,6.02682393796995
655,58.7912612354264,5.99575872559798
656,58.8325651227723,6.09325505865765
657,58.8313859844835,6.04095370713952
658,58.8229697379287,6.02425901478174
659,58.7712162122133,5.88042616418381
660,58.7262248908741,5.97372922220066
661,58.7593571137747,6.00837789715938
662,58.7813467753786,6.10664291469013
663,58.7577468281033,6.32060783826953
664,60.9517722862936,10.6213967122767
665,60.9298422399882,10.6544487271791
666,61.7768668094628,6.21424496562817
667,61.7899139682005,6.20658750707103
668,61.7710153910492,6.22758750049275
669,61.7339503472597,6.5045504400655
670,61.673143726971,6.42486220917099
671,61.6676496243012,6.43935084512443
672,61.7696419820499,6.13725587020372
673,61.7447977622838,6.571886368338
674,61.8261202494848,6.17479026186666
675,61.8010876017968,6.17675716184426
676,61.6726835851749,6.37768309059345
677,59.3442610647979,5.32749312339124
678,59.217699907772,5.32022557070199
679,59.3507749299313,5.32944488126872
680,59.2887923902737,5.29275572605055
681,59.3589401470012,5.32485772993991
682,59.2813213149208,5.28330354452481
683,59.2856237467465,5.30287386072031
684,59.2860503292814,5.30285580589485
685,59.2844781724932,5.31281343120369
686,59.2985294399398,5.33828583425516
687,59.4096062106933,5.36602091445279
688,59.3509420442347,5.32440068407291
689,59.2771426978766,5.31443401491382
690,59.36114533024,5.32140068792788
691,59.3625366789507,5.31439293410483
692,59.3625983060813,5.31414650240838
693,59.3645336043998,5.27956268366533
694,59.2794461910918,5.25796345675707
695,59.2788490463933,5.25737677329597
696,59.1730410848457,5.20046652645292
697,59.3315467929776,5.36555875517952
698,59.3708475664726,5.25774625050483
699,59.3755491651304,5.25080442268138
700,59.3978476032917,5.26302645566413
701,59.3972108343382,5.26495390084993
702,59.3482797808802,5.25763134086659
703,59.3484650762301,5.25774927170743
704,59.3248654845725,5.20625321325497
705,59.3589298461193,5.31265638286793
706,59.3625175498729,5.30776562833893
707,59.3433931650205,5.32759329181476
708,59.3243677629586,5.34831039494366
709,60.9834721481658,8.15049548289786
710,61.0655568995616,7.82067530941573
711,61.0542955341619,7.53764926483882
712,61.1508892740189,7.40984055633679
713,61.0082885348117,8.10735462005168
714,61.0725462016767,7.83086881176496
715,61.0725578624246,7.83091832391471
716,61.0483307392995,7.81349481403698
717,63.1513055171682,9.71732137238828
718,63.1511909151212,9.7171285948513
719,63.1509855122475,9.7168027354735
720,63.3994966262712,9.55300548626352
721,63.4057130092076,9.53541987781006
722,61.4638999001496,10.3455887480251
723,59.0162945117105,6.32308126061621
724,58.9198893794829,5.84618112320254
725,58.8644409985077,5.718313602452
726,58.8260289633859,5.75105562106957
727,58.944124273217,5.88155788418269
728,58.8213441860835,5.89610533207394
729,58.7964214093158,5.78668797610587
730,58.8306627101922,5.74480701252622
731,58.9307780472688,5.84438644575859
732,58.8956742504058,6.01179750704394
733,58.8455961943467,5.7589070008665
734,58.8455209626041,5.75931543251594
735,58.9014388344712,6.08843146134139
736,58.8203747689483,5.75392648053303
737,58.9309672034734,5.84601770318373
738,58.8164944787486,5.74828213940176
739,58.9194115644605,6.27719155128397
740,58.8661609332967,5.71580015464054
741,58.8259695319493,5.75118583365868
742,58.8404931081852,5.71310230934396
743,58.9306051348173,5.84707086482629
744,58.8154998764659,5.75551394551203
745,58.9195550352196,5.85389779366263
746,58.9195610092988,5.8540536610367
747,58.9196910295731,5.86987110988283
748,58.8558995228381,5.73220357997564
749,58.8646508505769,5.71765707968379
750,58.8399354380548,5.77196170793953
751,58.8428232807207,5.76690330023532
752,58.8417604108554,5.76639271616421
753,58.8559876911546,5.73155093887649
754,58.8907760308391,5.70606826360532
755,58.8907735608155,5.70577360189851
756,58.8578663273855,5.73302276989098
757,58.848826799134,5.73815913168128
758,58.8493329437018,5.7371932237307
759,58.8502119139752,5.72048789105771
760,58.8855750983608,6.20795158042961
761,58.9299813622002,5.84380858119951
762,58.8963969694226,6.02345685761475
763,58.8663560315476,5.76158544007313
764,58.867104285636,5.7647920712367
765,58.8671642897465,5.76483156918845
766,58.8441207904068,5.76164396046649
767,58.8440343464489,5.76169180870808
768,58.8429067963694,5.76473590774366
769,58.8428916849809,5.76488887738161
770,58.8613281377252,6.15183855312889
771,58.8610675931659,6.1517103381194
772,58.8603058615204,5.75892929564776
773,58.8208461221193,5.75021226105985
774,58.8173045233104,5.7423842119181
775,58.8161967234965,5.74454414942305
776,58.9289441293081,5.84315284914818
777,58.9276313637694,5.8400894856504
778,58.9272294172087,5.84014676692392
779,58.9258535185406,5.84053784109988
